path,q_mat,finger,sensor,mean_genuine,n_mates
data/SD302a/images/challengers/A/roll/png/00002483_A_roll_05.png,0.6547985845192447,2483_5,A,0.7184281349182129,10
data/SD302a/images/challengers/A/roll/png/00002483_A_roll_06.png,0.5903183283922325,2483_6,A,0.6804722547531128,10
data/SD302a/images/challengers/A/roll/png/00002483_A_roll_07.png,0.6732835494041381,2483_7,A,0.7298699617385864,10
data/SD302a/images/challengers/A/roll/png/00002483_A_roll_08.png,0.680608283195153,2483_8,A,0.7344943284988403,10
data/SD302a/images/challengers/A/roll/png/00002483_A_roll_09.png,0.5725647496613073,2483_9,A,0.6703994274139404,10
data/SD302a/images/challengers/A/roll/png/00002483_A_roll_10.png,0.6809970638430217,2483_10,A,0.7347413301467896,10
data/SD302a/images/challengers/A/roll/png/00002489_A_roll_01.png,0.2426995338851752,2489_1,A,0.4729343354701996,10
data/SD302a/images/challengers/A/roll/png/00002489_A_roll_02.png,0.6545551660463008,2489_2,A,0.7182794809341431,9
data/SD302a/images/challengers/A/roll/png/00002489_A_roll_03.png,0.7574296589631072,2489_3,A,0.7872439026832581,8
data/SD302a/images/challengers/A/roll/png/00002489_A_roll_04.png,0.6345277151227758,2489_4,A,0.706208348274231,10
data/SD302a/images/challengers/A/roll/png/00002489_A_roll_05.png,0.38185450856290876,2489_5,A,0.5635380744934082,10
data/SD302a/images/challengers/A/roll/png/00002489_A_roll_06.png,0.3649833457483026,2489_6,A,0.5535816550254822,10
data/SD302a/images/challengers/A/roll/png/00002489_A_roll_07.png,0.7319511844166459,2489_7,A,0.7687305212020874,9
data/SD302a/images/challengers/A/roll/png/00002489_A_roll_09.png,0.4487513675230793,2489_9,A,0.6016387939453125,10
data/SD302a/images/challengers/A/roll/png/00002489_A_roll_10.png,0.6254818722612083,2489_10,A,0.7008503675460815,10
data/SD302a/images/challengers/A/roll/png/00002535_A_roll_01.png,0.4912936873201376,2535_1,A,0.6252320408821106,10
data/SD302a/images/challengers/A/roll/png/00002535_A_roll_02.png,0.409661620438951,2535_2,A,0.5795974731445312,10
data/SD302a/images/challengers/A/roll/png/00002535_A_roll_03.png,0.7285391794609372,2535_3,A,0.766339123249054,10
data/SD302a/images/challengers/A/roll/png/00002535_A_roll_04.png,0.5537948958944051,2535_4,A,0.6598642468452454,10
data/SD302a/images/challengers/A/roll/png/00002535_A_roll_05.png,0.5882241430695456,2535_5,A,0.6792776584625244,10
data/SD302a/images/challengers/A/roll/png/00002535_A_roll_06.png,0.4923332112432329,2535_6,A,0.6258062720298767,10
data/SD302a/images/challengers/A/roll/png/00002535_A_roll_07.png,0.48047148253109245,2535_7,A,0.619250476360321,11
data/SD302a/images/challengers/A/roll/png/00002535_A_roll_08.png,0.6222476655017842,2535_8,A,0.6989474892616272,11
data/SD302a/images/challengers/A/roll/png/00002535_A_roll_09.png,0.4121767283130715,2535_9,A,0.5810319781303406,11
data/SD302a/images/challengers/A/roll/png/00002535_A_roll_10.png,0.4602375779890441,2535_10,A,0.6080353260040283,11
data/SD302a/images/challengers/A/roll/png/00002537_A_roll_01.png,0.6487622433519071,2537_1,A,0.7147561311721802,10
data/SD302a/images/challengers/A/roll/png/00002537_A_roll_02.png,0.6521217322436348,2537_2,A,0.7167961001396179,11
data/SD302a/images/challengers/A/roll/png/00002537_A_roll_03.png,0.6908366177429889,2537_3,A,0.7410474419593811,11
data/SD302a/images/challengers/A/roll/png/00002537_A_roll_04.png,0.6767878440044124,2537_4,A,0.7320755124092102,11
data/SD302a/images/challengers/A/roll/png/00002537_A_roll_05.png,0.6398204076423909,2537_5,A,0.7093691825866699,11
data/SD302a/images/challengers/A/roll/png/00002537_A_roll_06.png,0.6832882002292943,2537_6,A,0.736200213432312,10
data/SD302a/images/challengers/A/roll/png/00002537_A_roll_07.png,0.7329148541771683,2537_7,A,0.7694094181060791,10
data/SD302a/images/challengers/A/roll/png/00002537_A_roll_08.png,0.7960595280451533,2537_8,A,0.8180603981018066,10
data/SD302a/images/challengers/A/roll/png/00002537_A_roll_09.png,0.6930420044816797,2537_9,A,0.7424758672714233,11
data/SD302a/images/challengers/A/roll/png/00002537_A_roll_10.png,0.6981183650473132,2537_10,A,0.7457857728004456,11
data/SD302a/images/challengers/A/roll/png/00002541_A_roll_01.png,0.22450433893298793,2541_1,A,0.45889732241630554,11
data/SD302a/images/challengers/A/roll/png/00002541_A_roll_02.png,0.5126855915846578,2541_2,A,0.6370477080345154,11
data/SD302a/images/challengers/A/roll/png/00002541_A_roll_03.png,0.6327891352248093,2541_3,A,0.7051743268966675,11
data/SD302a/images/challengers/A/roll/png/00002541_A_roll_04.png,0.4812944353343418,2541_4,A,0.6197056174278259,10
data/SD302a/images/challengers/A/roll/png/00002541_A_roll_05.png,0.687629376169025,2541_5,A,0.7389801144599915,10
data/SD302a/images/challengers/A/roll/png/00002541_A_roll_06.png,0.2256422550395195,2541_6,A,0.45979806780815125,11
data/SD302a/images/challengers/A/roll/png/00002541_A_roll_07.png,0.6372227293923338,2541_7,A,0.7078153491020203,11
data/SD302a/images/challengers/A/roll/png/00002541_A_roll_08.png,0.5975549007214445,2541_8,A,0.6846149563789368,11
data/SD302a/images/challengers/A/roll/png/00002541_A_roll_09.png,0.479296944102364,2541_9,A,0.6186007857322693,10
data/SD302a/images/challengers/A/roll/png/00002541_A_roll_10.png,0.4543068905505218,2541_10,A,0.6047359704971313,10
data/SD302a/images/challengers/A/roll/png/00002542_A_roll_01.png,0.4052361487326119,2542_1,A,0.5770667791366577,10
data/SD302a/images/challengers/A/roll/png/00002542_A_roll_02.png,0.6225886748418747,2542_2,A,0.6991478204727173,10
data/SD302a/images/challengers/A/roll/png/00002542_A_roll_03.png,0.6720317921314185,2542_3,A,0.7290850877761841,10
data/SD302a/images/challengers/A/roll/png/00002542_A_roll_04.png,0.5667803099780663,2542_4,A,0.6671416759490967,10
data/SD302a/images/challengers/A/roll/png/00002542_A_roll_05.png,0.3978003995156026,2542_5,A,0.5727945566177368,10
data/SD302a/images/challengers/A/roll/png/00002542_A_roll_06.png,0.6956372799751201,2542_6,A,0.7441641688346863,10
data/SD302a/images/challengers/A/roll/png/00002542_A_roll_07.png,0.5434699617972215,2542_7,A,0.6541076302528381,11
data/SD302a/images/challengers/A/roll/png/00002542_A_roll_08.png,0.5600953461083684,2542_8,A,0.6633894443511963,11
data/SD302a/images/challengers/A/roll/png/00002542_A_roll_09.png,0.468876418649683,2542_9,A,0.6128303408622742,11
data/SD302a/images/challengers/A/roll/png/00002542_A_roll_10.png,0.450157003649769,2542_10,A,0.6024230718612671,11
data/SD302a/images/challengers/A/roll/png/00002544_A_roll_01.png,0.2736058489162299,2544_1,A,0.495235800743103,11
data/SD302a/images/challengers/A/roll/png/00002544_A_roll_02.png,0.6354513022224881,2544_2,A,0.7067584991455078,11
data/SD302a/images/challengers/A/roll/png/00002544_A_roll_03.png,0.5555799308973732,2544_3,A,0.6608619689941406,11
data/SD302a/images/challengers/A/roll/png/00002544_A_roll_04.png,0.7462921009800493,2544_4,A,0.7790008187294006,10
data/SD302a/images/challengers/A/roll/png/00002544_A_roll_05.png,0.6705722857817991,2544_5,A,0.7281718850135803,10
data/SD302a/images/challengers/A/roll/png/00002544_A_roll_06.png,0.0444311332285057,2544_6,A,0.20641431212425232,11
data/SD302a/images/challengers/A/roll/png/00002544_A_roll_07.png,0.6969626950458258,2544_7,A,0.7450295090675354,11
data/SD302a/images/challengers/A/roll/png/00002544_A_roll_08.png,0.6768510194932326,2544_8,A,0.7321153879165649,11
data/SD302a/images/challengers/A/roll/png/00002544_A_roll_09.png,0.7570248960889435,2544_9,A,0.7869399189949036,10
data/SD302a/images/challengers/A/roll/png/00002544_A_roll_10.png,0.7029324880421576,2544_10,A,0.7489539980888367,10
data/SD302a/images/challengers/A/roll/png/00002581_A_roll_01.png,0.5725036786548291,2581_1,A,0.6703649759292603,11
data/SD302a/images/challengers/A/roll/png/00002581_A_roll_02.png,0.45187137745841316,2581_2,A,0.6033790111541748,11
data/SD302a/images/challengers/A/roll/png/00002581_A_roll_03.png,0.48230936292592697,2581_3,A,0.620266854763031,11
data/SD302a/images/challengers/A/roll/png/00002581_A_roll_04.png,0.4514954372262595,2581_4,A,0.6031694412231445,11
data/SD302a/images/challengers/A/roll/png/00002581_A_roll_05.png,0.14977318770752573,2581_5,A,0.39031150937080383,11
data/SD302a/images/challengers/A/roll/png/00002581_A_roll_06.png,0.4881777605726654,2581_6,A,0.6235105395317078,11
data/SD302a/images/challengers/A/roll/png/00002581_A_roll_07.png,0.4949380111805202,2581_7,A,0.6272450089454651,10
data/SD302a/images/challengers/A/roll/png/00002581_A_roll_08.png,0.562499718551014,2581_8,A,0.6647375226020813,10
data/SD302a/images/challengers/A/roll/png/00002581_A_roll_09.png,0.297485800518295,2581_9,A,0.5114036202430725,11
data/SD302a/images/challengers/A/roll/png/00002581_A_roll_10.png,0.15216341854403254,2581_10,A,0.39288613200187683,11
data/SD302a/images/challengers/A/roll/png/00002586_A_roll_01.png,0.5690197745861019,2586_1,A,0.6684016585350037,10
data/SD302a/images/challengers/A/roll/png/00002586_A_roll_02.png,0.6377709582603963,2586_2,A,0.708142876625061,10
data/SD302a/images/challengers/A/roll/png/00002586_A_roll_03.png,0.7283594137803224,2586_3,A,0.7662136554718018,10
data/SD302a/images/challengers/A/roll/png/00002586_A_roll_04.png,0.688280076095261,2586_4,A,0.7393985986709595,10
data/SD302a/images/challengers/A/roll/png/00002586_A_roll_05.png,0.6504682469293043,2586_5,A,0.7157909274101257,10
data/SD302a/images/challengers/A/roll/png/00002586_A_roll_06.png,0.379233125279859,2586_6,A,0.5620027780532837,10
data/SD302a/images/challengers/A/roll/png/00002586_A_roll_07.png,0.5825005594529538,2586_7,A,0.6760218739509583,10
data/SD302a/images/challengers/A/roll/png/00002586_A_roll_08.png,0.7813028545950255,2586_8,A,0.8058320879936218,10
data/SD302a/images/challengers/A/roll/png/00002586_A_roll_09.png,0.7434034388258287,2586_9,A,0.7769023180007935,10
data/SD302a/images/challengers/A/roll/png/00002586_A_roll_10.png,0.656985493347174,2586_10,A,0.7197659015655518,10
data/SD302a/images/challengers/A/roll/png/00002610_A_roll_01.png,0.36241536488352866,2610_1,A,0.5520496368408203,10
data/SD302a/images/challengers/A/roll/png/00002610_A_roll_02.png,0.5744779523610257,2610_2,A,0.671479344367981,10
data/SD302a/images/challengers/A/roll/png/00002610_A_roll_03.png,0.7080452467534961,2610_3,A,0.7523514032363892,10
data/SD302a/images/challengers/A/roll/png/00002610_A_roll_04.png,0.7066388250428248,2610_4,A,0.7514134049415588,10
data/SD302a/images/challengers/A/roll/png/00002610_A_roll_05.png,0.5223614511714906,2610_5,A,0.642397940158844,10
data/SD302a/images/challengers/A/roll/png/00002610_A_roll_06.png,0.45606797770227087,2610_6,A,0.6057164072990417,10
data/SD302a/images/challengers/A/roll/png/00002610_A_roll_07.png,0.6409425901567075,2610_7,A,0.7100419402122498,10
data/SD302a/images/challengers/A/roll/png/00002610_A_roll_08.png,0.7395689841157451,2610_8,A,0.774140477180481,10
data/SD302a/images/challengers/A/roll/png/00002610_A_roll_09.png,0.7008399883827202,2610_9,A,0.7475733160972595,10
data/SD302a/images/challengers/A/roll/png/00002610_A_roll_10.png,0.4977862481886087,2610_10,A,0.6288180351257324,10
data/SD302a/images/challengers/A/roll/png/00002621_A_roll_01.png,0.5803076537424707,2621_1,A,0.6747778654098511,10
data/SD302a/images/challengers/A/roll/png/00002621_A_roll_02.png,0.7689217697545822,2621_2,A,0.7960238456726074,10
data/SD302a/images/challengers/A/roll/png/00002621_A_roll_03.png,0.6200137764181877,2621_3,A,0.6976369023323059,10
data/SD302a/images/challengers/A/roll/png/00002621_A_roll_04.png,0.659023067473058,2621_4,A,0.721015989780426,11
data/SD302a/images/challengers/A/roll/png/00002621_A_roll_05.png,0.14750784283576981,2621_5,A,0.3878399729728699,11
data/SD302a/images/challengers/A/roll/png/00002621_A_roll_06.png,0.5599601435789583,2621_6,A,0.6633136868476868,10
data/SD302a/images/challengers/A/roll/png/00002621_A_roll_07.png,0.6768665054742444,2621_7,A,0.7321251630783081,10
data/SD302a/images/challengers/A/roll/png/00002621_A_roll_08.png,0.6792792466961975,2621_8,A,0.7336511611938477,10
data/SD302a/images/challengers/A/roll/png/00002621_A_roll_09.png,0.6945366312192571,2621_9,A,0.7434471845626831,10
data/SD302a/images/challengers/A/roll/png/00002621_A_roll_10.png,0.3329681573626859,2621_10,A,0.5341160297393799,10
data/SD302a/images/challengers/A/roll/png/00002624_A_roll_01.png,0.2879261864204238,2624_1,A,0.5050281286239624,11
data/SD302a/images/challengers/A/roll/png/00002624_A_roll_02.png,0.6661718601872876,2624_2,A,0.7254309058189392,10
data/SD302a/images/challengers/A/roll/png/00002624_A_roll_03.png,0.8241674579226663,2624_3,A,0.8433252573013306,10
data/SD302a/images/challengers/A/roll/png/00002624_A_roll_04.png,0.7292385717255281,2624_4,A,0.7668277621269226,11
data/SD302a/images/challengers/A/roll/png/00002624_A_roll_05.png,0.6659578210710577,2624_5,A,0.7252980470657349,11
data/SD302a/images/challengers/A/roll/png/00002624_A_roll_06.png,0.20397008315943452,2624_6,A,0.4420459568500519,11
data/SD302a/images/challengers/A/roll/png/00002624_A_roll_07.png,0.6465975788403042,2624_7,A,0.7134464383125305,11
data/SD302a/images/challengers/A/roll/png/00002624_A_roll_08.png,0.7172703203084504,2624_8,A,0.758571445941925,11
data/SD302a/images/challengers/A/roll/png/00002624_A_roll_09.png,0.7426797944487994,2624_9,A,0.7763790488243103,11
data/SD302a/images/challengers/A/roll/png/00002624_A_roll_10.png,0.6113797892705973,2624_10,A,0.6925988793373108,11
data/SD302a/images/challengers/A/roll/png/00002641_A_roll_01.png,0.7028657715685708,2641_1,A,0.7489098906517029,10
data/SD302a/images/challengers/A/roll/png/00002641_A_roll_02.png,0.7406630258614253,2641_2,A,0.7749257683753967,10
data/SD302a/images/challengers/A/roll/png/00002641_A_roll_03.png,0.6715227077884405,2641_3,A,0.7287663221359253,10
data/SD302a/images/challengers/A/roll/png/00002641_A_roll_04.png,0.6991100850309492,2641_4,A,0.7464360594749451,10
data/SD302a/images/challengers/A/roll/png/00002641_A_roll_05.png,0.7244440011239893,2641_5,A,0.7634936571121216,10
data/SD302a/images/challengers/A/roll/png/00002641_A_roll_06.png,0.6681963051836494,2641_6,A,0.7266896367073059,10
data/SD302a/images/challengers/A/roll/png/00002641_A_roll_07.png,0.7314224751454135,2641_7,A,0.7683587074279785,10
data/SD302a/images/challengers/A/roll/png/00002641_A_roll_08.png,0.7813340567807074,2641_8,A,0.8058573007583618,10
data/SD302a/images/challengers/A/roll/png/00002641_A_roll_09.png,0.7219207116105988,2641_9,A,0.7617534399032593,10
data/SD302a/images/challengers/A/roll/png/00002641_A_roll_10.png,0.6664620335691672,2641_10,A,0.7256110906600952,10
data/SD302a/images/challengers/A/roll/png/00002646_A_roll_01.png,0.10062481227385806,2646_1,A,0.32764214277267456,10
data/SD302a/images/challengers/A/roll/png/00002646_A_roll_02.png,0.5741619477539285,2646_2,A,0.6713008880615234,10
data/SD302a/images/challengers/A/roll/png/00002646_A_roll_03.png,0.7337005672024617,2646_3,A,0.7699640989303589,10
data/SD302a/images/challengers/A/roll/png/00002646_A_roll_04.png,0.3829222202366359,2646_4,A,0.5641622543334961,10
data/SD302a/images/challengers/A/roll/png/00002646_A_roll_05.png,0.5386828884930505,2646_5,A,0.6514459848403931,10
data/SD302a/images/challengers/A/roll/png/00002646_A_roll_06.png,0.05167888771988088,2646_6,A,0.2283279448747635,10
data/SD302a/images/challengers/A/roll/png/00002646_A_roll_07.png,0.493363305246013,2646_7,A,0.6263752579689026,10
data/SD302a/images/challengers/A/roll/png/00002646_A_roll_08.png,0.6691670215255292,2646_8,A,0.7272945642471313,10
data/SD302a/images/challengers/A/roll/png/00002646_A_roll_09.png,0.3246338355638491,2646_9,A,0.5289019346237183,10
data/SD302a/images/challengers/A/roll/png/00002646_A_roll_10.png,0.5878721145266504,2646_10,A,0.6790770292282104,10
data/SD302a/images/challengers/B/roll/png/00002313_B_roll_01.png,0.717567164214382,2313_1,B,0.7875940799713135,9
data/SD302a/images/challengers/B/roll/png/00002313_B_roll_02.png,0.6433525275258601,2313_2,B,0.7312647104263306,10
data/SD302a/images/challengers/B/roll/png/00002313_B_roll_03.png,0.6007008486989944,2313_3,B,0.7014029026031494,10
data/SD302a/images/challengers/B/roll/png/00002313_B_roll_04.png,0.5782747621125909,2313_4,B,0.6861575841903687,10
data/SD302a/images/challengers/B/roll/png/00002313_B_roll_05.png,0.43574168558389387,2313_5,B,0.5917232632637024,10
data/SD302a/images/challengers/B/roll/png/00002313_B_roll_06.png,0.03323349358436199,2313_6,B,0.0798889622092247,9
data/SD302a/images/challengers/B/roll/png/00002313_B_roll_07.png,0.5686848315304424,2313_7,B,0.6797088980674744,10
data/SD302a/images/challengers/B/roll/png/00002313_B_roll_08.png,0.5595845076151106,2313_8,B,0.6736214756965637,10
data/SD302a/images/challengers/B/roll/png/00002313_B_roll_09.png,0.6427100087063183,2313_9,B,0.7308043241500854,10
data/SD302a/images/challengers/B/roll/png/00002313_B_roll_10.png,0.6977916844392356,2313_10,B,0.7718667387962341,10
data/SD302a/images/challengers/B/roll/png/00002326_B_roll_01.png,0.393258077650712,2326_1,B,0.5629114508628845,10
data/SD302a/images/challengers/B/roll/png/00002326_B_roll_02.png,0.6023981197727529,2326_2,B,0.7025675773620605,9
data/SD302a/images/challengers/B/roll/png/00002326_B_roll_03.png,0.48718600485741625,2326_3,B,0.6258016228675842,9
data/SD302a/images/challengers/B/roll/png/00002326_B_roll_04.png,0.4107257085670868,2326_4,B,0.5748640298843384,9
data/SD302a/images/challengers/B/roll/png/00002326_B_roll_05.png,0.28374853364725056,2326_5,B,0.48193973302841187,9
data/SD302a/images/challengers/B/roll/png/00002326_B_roll_06.png,0.41422946163802726,2326_6,B,0.5772420167922974,10
data/SD302a/images/challengers/B/roll/png/00002326_B_roll_07.png,0.4763741836570973,2326_7,B,0.6186788082122803,10
data/SD302a/images/challengers/B/roll/png/00002326_B_roll_08.png,0.4147512617832547,2326_8,B,0.5775956511497498,10
data/SD302a/images/challengers/B/roll/png/00002326_B_roll_09.png,0.4406162735539145,2326_9,B,0.5949800610542297,10
data/SD302a/images/challengers/B/roll/png/00002326_B_roll_10.png,0.22685962655019237,2326_10,B,0.43256673216819763,10
data/SD302a/images/challengers/B/roll/png/00002327_B_roll_01.png,0.5759918887045915,2327_1,B,0.6846190690994263,9
data/SD302a/images/challengers/B/roll/png/00002327_B_roll_02.png,0.6359202545810785,2327_2,B,0.7259612679481506,9
data/SD302a/images/challengers/B/roll/png/00002327_B_roll_05.png,0.05235988664096772,2327_5,B,0.1579427868127823,9
data/SD302a/images/challengers/B/roll/png/00002327_B_roll_06.png,0.47563398076132585,2327_6,B,0.6181907057762146,9
