path,sensor,identity,finger_id,roll,split,q_hat_raw,q_hat,ridge_valley_clarity,noise_level,contrast_uniformity,usable_area,ridge_frequency,orientation_coherence,sensor_pred_id,sensor_pred_label,sensor_confidence
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002357_A_roll_05.png,A,2357,2357,5,test,0.38968784,38.968784,0.5984928,0.3124813,0.8116599,0.991507,0.9744469,0.9533012,4,DB1,0.14453843
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002357_A_roll_06.png,A,2357,2357,6,test,0.44872677,44.872677,0.5899507,0.21128252,0.94452906,0.9845501,0.872277,0.97366184,4,DB1,0.12895292
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002357_A_roll_07.png,A,2357,2357,7,test,0.4105731,41.05731,0.628823,0.2788448,0.92506075,0.9904648,0.84034216,0.9152849,4,DB1,0.12619638
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002357_A_roll_08.png,A,2357,2357,8,test,0.59078133,59.078133,0.8525617,0.08883486,0.9540534,0.99298227,0.9466563,0.823093,1,B,0.103644274
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002357_A_roll_09.png,A,2357,2357,9,test,0.5243893,52.438934,0.715537,0.14448136,0.88917655,0.9896616,0.95972115,0.9334365,4,DB1,0.0990252
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002357_A_roll_10.png,A,2357,2357,10,test,0.34856138,34.856136,0.5973392,0.36860344,0.8382198,0.98362964,0.8816173,0.971845,4,DB1,0.1610071
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002362_A_roll_01.png,A,2362,2362,1,test,0.5009004,50.09004,0.6512769,0.1556047,0.91952944,0.993133,0.91161495,0.9493086,4,DB1,0.10944495
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002362_A_roll_02.png,A,2362,2362,2,test,0.43141282,43.14128,0.5950894,0.23012327,0.91661924,0.98283845,0.81500274,0.9095914,4,DB1,0.12819314
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002362_A_roll_03.png,A,2362,2362,3,test,0.61014783,61.014782,0.91161555,0.063205965,0.96076494,0.9920393,0.83147186,0.9976937,1,B,0.09817147
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002362_A_roll_04.png,A,2362,2362,4,test,0.5337814,53.37814,0.76612693,0.12698713,0.93415517,0.99010426,0.7849574,0.9671505,4,DB1,0.10152458
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002362_A_roll_05.png,A,2362,2362,5,test,0.46831614,46.831615,0.6594145,0.20344748,0.8263792,0.99028975,0.9243749,0.952978,4,DB1,0.1273377
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002362_A_roll_06.png,A,2362,2362,6,test,0.45659664,45.659664,0.6087093,0.20006596,0.9452532,0.9964663,0.82069916,0.9821169,4,DB1,0.1382493
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002362_A_roll_07.png,A,2362,2362,7,test,0.5156312,51.563118,0.72217274,0.16048306,0.93895227,0.9959275,0.9329188,0.87346333,1,B,0.09261917
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002362_A_roll_08.png,A,2362,2362,8,test,0.5358134,53.58134,0.72781056,0.12337957,0.9535693,0.9899435,0.8698602,0.89847827,1,B,0.09215491
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002362_A_roll_09.png,A,2362,2362,9,test,0.5226375,52.26375,0.68838686,0.136586,0.9025356,0.99156934,0.93813276,0.9461907,4,DB1,0.0998953
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002362_A_roll_10.png,A,2362,2362,10,test,0.45627734,45.627735,0.6241773,0.20731425,0.8831166,0.9893946,0.87400526,0.8996458,4,DB1,0.12188454
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002368_A_roll_01.png,A,2368,2368,1,test,0.47906023,47.906025,0.64139783,0.19130711,0.9358601,0.99718755,0.94135624,0.93819374,4,DB1,0.10114448
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002368_A_roll_02.png,A,2368,2368,2,test,0.5412693,54.12693,0.77915406,0.12919378,0.93989193,0.9651418,0.8774378,0.9795926,4,DB1,0.10631091
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002368_A_roll_03.png,A,2368,2368,3,test,0.5742698,57.42698,0.84510434,0.10232328,0.84694856,0.99080527,0.9213998,0.99380857,4,DB1,0.100696936
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002368_A_roll_04.png,A,2368,2368,4,test,0.44128022,44.12802,0.6011462,0.22494227,0.87401253,0.98928237,0.89309657,0.92225933,4,DB1,0.1275319
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002368_A_roll_05.png,A,2368,2368,5,test,0.37999693,37.99969,0.5353806,0.29992145,0.8438537,0.98666537,0.9048879,0.9693527,4,DB1,0.17033386
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002368_A_roll_06.png,A,2368,2368,6,test,0.45730624,45.730625,0.60093075,0.2089011,0.91559887,0.9949104,0.93434983,0.924557,4,DB1,0.11200438
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002368_A_roll_07.png,A,2368,2368,7,test,0.39785558,39.785557,0.6010491,0.28526756,0.9422298,0.9957593,0.7891251,0.97573835,4,DB1,0.1383649
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002368_A_roll_08.png,A,2368,2368,8,test,0.55324256,55.324257,0.82359284,0.135023,0.81066954,0.9988355,0.98620725,0.9791439,1,B,0.095263004
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002368_A_roll_09.png,A,2368,2368,9,test,0.43830523,43.830524,0.59842974,0.19574568,0.91982275,0.9795649,0.62598485,0.96289164,4,DB1,0.13040486
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002368_A_roll_10.png,A,2368,2368,10,test,0.39854354,39.854355,0.59618264,0.28432152,0.7565138,0.98072386,0.91212666,0.94585884,4,DB1,0.15562901
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002371_A_roll_01.png,A,2371,2371,1,test,0.5110345,51.103447,0.6878296,0.15183836,0.92674136,0.9890703,0.9096381,0.95656025,4,DB1,0.10764126
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002371_A_roll_02.png,A,2371,2371,2,test,0.56614804,56.614803,0.8037546,0.087093525,0.95656025,0.9745334,0.77126557,0.9920849,4,DB1,0.09854663
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002371_A_roll_03.png,A,2371,2371,3,test,0.5470347,54.70347,0.763538,0.100751646,0.97980815,0.9976769,0.71667147,0.9783473,1,B,0.10070311
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002371_A_roll_04.png,A,2371,2371,4,test,0.5157155,51.57155,0.67808765,0.13597217,0.93908983,0.9885731,0.8611907,0.9841689,4,DB1,0.111133076
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002371_A_roll_05.png,A,2371,2371,5,test,0.53918946,53.918945,0.73573166,0.12608838,0.9248596,0.997413,0.9166036,0.9520245,1,B,0.09805588
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002371_A_roll_06.png,A,2371,2371,6,test,0.39729428,39.729427,0.5706168,0.29514617,0.9288998,0.9941103,0.9433795,0.9495839,4,DB1,0.13594349
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002371_A_roll_07.png,A,2371,2371,7,test,0.6126075,61.26075,0.89153785,0.07230657,0.9513603,0.9989681,0.98337805,0.8826194,1,B,0.121431395
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002371_A_roll_08.png,A,2371,2371,8,test,0.5410455,54.10455,0.73497075,0.12634131,0.96046257,0.9922808,0.9282313,0.97998273,4,DB1,0.09910896
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002371_A_roll_09.png,A,2371,2371,9,test,0.51502544,51.502544,0.70708156,0.15545331,0.943092,0.9955581,0.9224714,0.9127279,1,B,0.09191755
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002371_A_roll_10.png,A,2371,2371,10,test,0.4295607,42.95607,0.6098746,0.25549385,0.91028386,0.99172884,0.9444834,0.91029227,4,DB1,0.118823215
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002373_A_roll_01.png,A,2373,2373,1,test,0.42250574,42.250572,0.59299046,0.24820253,0.9307063,0.9827185,0.84514564,0.89354247,4,DB1,0.12734325
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002373_A_roll_02.png,A,2373,2373,2,test,0.5100383,51.00383,0.7116008,0.16262275,0.89538753,0.99306506,0.9337595,0.923257,4,DB1,0.10007239
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002373_A_roll_03.png,A,2373,2373,3,test,0.6166479,61.66479,0.8990805,0.06689741,0.96598965,0.99563426,0.97006524,0.8340911,1,B,0.11226404
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002373_A_roll_04.png,A,2373,2373,4,test,0.56482136,56.482136,0.8228638,0.107620135,0.9524955,0.9623628,0.878633,0.959718,4,DB1,0.09305736
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002373_A_roll_06.png,A,2373,2373,6,test,0.41492954,41.492954,0.58961153,0.26771852,0.9445741,0.9820518,0.9037773,0.94263536,4,DB1,0.1331699
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002373_A_roll_07.png,A,2373,2373,7,test,0.5896235,58.962353,0.84150606,0.08164512,0.962556,0.98169637,0.9087315,0.9304871,1,B,0.09565099
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002373_A_roll_08.png,A,2373,2373,8,test,0.56532085,56.532085,0.790984,0.104353584,0.8980216,0.990986,0.9424164,0.9010488,1,B,0.09764413
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002373_A_roll_09.png,A,2373,2373,9,test,0.52335805,52.335804,0.7223408,0.14022651,0.8977937,0.9888604,0.89366025,0.9573664,4,DB1,0.10474411
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002373_A_roll_10.png,A,2373,2373,10,test,0.48490936,48.490936,0.6624825,0.17585553,0.89621055,0.9768645,0.8793496,0.8935817,4,DB1,0.11251372
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002386_A_roll_01.png,A,2386,2386,1,test,0.35788557,35.788555,0.5531109,0.33603477,0.9385387,0.9838066,0.8137123,0.9190052,4,DB1,0.12796514
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002386_A_roll_02.png,A,2386,2386,2,test,0.60300523,60.30052,0.8752655,0.07220442,0.97253853,0.9629968,0.92552185,0.984109,1,B,0.08806082
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002386_A_roll_03.png,A,2386,2386,3,test,0.26751393,26.751392,0.5908483,0.5289149,0.8735045,0.994802,0.9758689,0.9593906,9,H,0.23413907
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002386_A_roll_04.png,A,2386,2386,4,test,0.2804544,28.04544,0.63103485,0.5154661,0.962821,0.997454,0.91538495,0.93361187,9,H,0.22936238
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002386_A_roll_05.png,A,2386,2386,5,test,0.2761878,27.61878,0.5794621,0.50006694,0.9091655,0.98512924,0.90401065,0.9344795,9,H,0.21511568
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002386_A_roll_06.png,A,2386,2386,6,test,0.3515879,35.15879,0.59759873,0.3718367,0.83084744,0.98344064,0.95011735,0.9171721,4,DB1,0.14625487
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002386_A_roll_07.png,A,2386,2386,7,test,0.33808166,33.808167,0.57329035,0.38386753,0.92799366,0.9918001,0.8703833,0.92635536,9,H,0.108029746
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002386_A_roll_08.png,A,2386,2386,8,test,0.2558062,25.58062,0.61847895,0.5598001,0.91505814,0.99488443,0.9440126,0.94237375,9,H,0.25804156
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002386_A_roll_09.png,A,2386,2386,9,test,0.32707444,32.707443,0.5873541,0.4056765,0.9006894,0.983478,0.8781285,0.9240573,9,H,0.12348796
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002386_A_roll_10.png,A,2386,2386,10,test,0.3155834,31.55834,0.6301294,0.4500991,0.9572803,0.99734193,0.91338587,0.93917227,9,H,0.16500053
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002391_A_roll_01.png,A,2391,2391,1,test,0.33772787,33.77279,0.6021782,0.39999947,0.9529954,0.98894763,0.9067928,0.90917534,9,H,0.11576015
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002391_A_roll_02.png,A,2391,2391,2,test,0.45133597,45.1336,0.66604125,0.21146403,0.9559405,0.95264274,0.7384013,0.93080467,4,DB1,0.123078495
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002391_A_roll_03.png,A,2391,2391,3,test,0.40618992,40.61899,0.5843156,0.27607584,0.84701884,0.9792758,0.92794335,0.92511135,4,DB1,0.14392823
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002391_A_roll_04.png,A,2391,2391,4,test,0.44477624,44.477623,0.6389727,0.23487285,0.9383085,0.99381423,0.8784723,0.9182573,4,DB1,0.11379303
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002391_A_roll_05.png,A,2391,2391,5,test,0.38546327,38.546326,0.59847766,0.31416273,0.9412118,0.99520445,0.8661474,0.9359712,4,DB1,0.116575204
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002391_A_roll_06.png,A,2391,2391,6,test,0.44634596,44.634594,0.6325404,0.2209412,0.97034395,0.9743327,0.80666757,0.99124396,4,DB1,0.13497463
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002391_A_roll_07.png,A,2391,2391,7,test,0.5630155,56.30155,0.8185437,0.11483074,0.97264874,0.98757184,0.89199346,0.8597644,1,B,0.09460678
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002391_A_roll_08.png,A,2391,2391,8,test,0.4934146,49.34146,0.6880175,0.1701507,0.9094837,0.96842617,0.8716567,0.9206924,4,DB1,0.11236061
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002391_A_roll_09.png,A,2391,2391,9,test,0.44911367,44.911366,0.63676906,0.2183078,0.9429237,0.96829224,0.8304722,0.9143836,4,DB1,0.12183687
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002391_A_roll_10.png,A,2391,2391,10,test,0.2851395,28.51395,0.5524774,0.47188494,0.79994386,0.9806357,0.94537413,0.9687479,9,H,0.17647208
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002396_A_roll_01.png,A,2396,2396,1,test,0.3483272,34.832718,0.5186681,0.35404322,0.8790923,0.98953056,0.9391557,0.96011573,4,DB1,0.15079299
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002396_A_roll_02.png,A,2396,2396,2,test,0.26977018,26.977018,0.58585995,0.51775235,0.82683945,0.9889791,0.9662604,0.9496933,9,H,0.23937897
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002396_A_roll_03.png,A,2396,2396,3,test,0.25212348,25.212347,0.5554835,0.55229264,0.89798117,0.99824834,0.9924718,0.98569876,9,H,0.25629067
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002396_A_roll_04.png,A,2396,2396,4,test,0.2897054,28.97054,0.56315136,0.4827318,0.9084234,0.9985667,0.9940783,0.99084747,9,H,0.16578218
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002396_A_roll_05.png,A,2396,2396,5,test,0.34018192,34.018192,0.5778557,0.38382277,0.7914166,0.9860837,0.96011806,0.95816,4,DB1,0.16310681
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002396_A_roll_06.png,A,2396,2396,6,test,0.29801798,29.801798,0.58621836,0.46718612,0.8949395,0.99050915,0.95103264,0.91982055,9,H,0.17658967
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002396_A_roll_07.png,A,2396,2396,7,test,0.33734226,33.734226,0.5527778,0.38549405,0.8665305,0.9860334,0.9610312,0.94164574,4,DB1,0.13192452
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002396_A_roll_08.png,A,2396,2396,8,test,0.39509693,39.509693,0.567419,0.29653847,0.8502296,0.98955977,0.9802115,0.92421603,4,DB1,0.13209537
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002396_A_roll_09.png,A,2396,2396,9,test,0.20942536,20.942535,0.6631094,0.6777795,0.9534231,0.9977196,0.9472149,0.9629301,9,H,0.33482084
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002396_A_roll_10.png,A,2396,2396,10,test,0.3433706,34.33706,0.51086956,0.35976216,0.88132644,0.9877844,0.93912435,0.94721556,4,DB1,0.137455
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002415_A_roll_01.png,A,2415,2415,1,test,0.4943223,49.432228,0.6708597,0.16304374,0.9503507,0.9954177,0.8253598,0.90904194,4,DB1,0.09574829
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002415_A_roll_02.png,A,2415,2415,2,test,0.5067685,50.676853,0.6751985,0.14828436,0.9223786,0.99312866,0.86367893,0.91907996,4,DB1,0.099441156
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002415_A_roll_03.png,A,2415,2415,3,test,0.59083587,59.083588,0.8584634,0.08710792,0.91757226,0.98566484,0.9413253,0.94551456,1,B,0.09475152
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002415_A_roll_04.png,A,2415,2415,4,test,0.51356566,51.356567,0.7061418,0.15269333,0.90362155,0.98968035,0.9129022,0.888619,4,DB1,0.09812812
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002415_A_roll_05.png,A,2415,2415,5,test,0.4409168,44.091682,0.60520774,0.22280897,0.83996385,0.97733307,0.89052486,0.93205255,4,DB1,0.13480157
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002415_A_roll_06.png,A,2415,2415,6,test,0.58271235,58.271236,0.819036,0.0828789,0.94362617,0.99316424,0.8887222,0.9798977,1,B,0.099051006
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002415_A_roll_07.png,A,2415,2415,7,test,0.49572214,49.572216,0.69504017,0.17865574,0.8358352,0.9927308,0.96036977,0.9380862,4,DB1,0.10972154
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002415_A_roll_08.png,A,2415,2415,8,test,0.5625166,56.251663,0.8031927,0.10506879,0.9127853,0.9877649,0.87706256,0.9795783,4,DB1,0.09591679
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002415_A_roll_09.png,A,2415,2415,9,test,0.47291905,47.291904,0.66672444,0.19699004,0.87788296,0.977861,0.89725477,0.9134384,4,DB1,0.11590253
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002415_A_roll_10.png,A,2415,2415,10,test,0.43034366,43.034367,0.63651896,0.24580835,0.7829725,0.9727365,0.8947612,0.93587554,4,DB1,0.13760598
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002454_A_roll_01.png,A,2454,2454,1,test,0.53438675,53.438675,0.71564335,0.11274402,0.9538489,0.9805879,0.8084961,0.9879545,4,DB1,0.1072569
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002454_A_roll_02.png,A,2454,2454,2,test,0.5695834,56.958344,0.81161004,0.10083633,0.96139556,0.97319806,0.8988356,0.9031,1,B,0.09155432
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002454_A_roll_03.png,A,2454,2454,3,test,0.50669277,50.669277,0.7408718,0.17240815,0.85291654,0.98151326,0.9277868,0.9366347,4,DB1,0.10904112
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002454_A_roll_04.png,A,2454,2454,4,test,0.5134587,51.34587,0.71252793,0.15038753,0.9070163,0.9877874,0.87623066,0.9524275,4,DB1,0.10800112
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002454_A_roll_05.png,A,2454,2454,5,test,0.54757917,54.757915,0.79690534,0.12866373,0.83595854,0.9916447,0.93217504,0.9543707,4,DB1,0.09833087
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002454_A_roll_06.png,A,2454,2454,6,test,0.49855876,49.855877,0.65582716,0.15739197,0.96216595,0.9950138,0.8624616,0.9644488,4,DB1,0.108067185
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002454_A_roll_07.png,A,2454,2454,7,test,0.58271104,58.271103,0.8264244,0.09134306,0.9558665,0.9942002,0.93151146,0.8391398,1,B,0.105299704
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002454_A_roll_08.png,A,2454,2454,8,test,0.5676291,56.76291,0.8084477,0.10032103,0.87316966,0.98696333,0.90998423,0.9610594,1,B,0.09322898
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002454_A_roll_09.png,A,2454,2454,9,test,0.50781447,50.78145,0.7194422,0.14428098,0.96658874,0.98611045,0.7174284,0.94273937,4,DB1,0.10359782
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002454_A_roll_10.png,A,2454,2454,10,test,0.49974027,49.974026,0.69169235,0.1753197,0.8776394,0.9929304,0.96957684,0.913777,4,DB1,0.103297316
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002462_A_roll_01.png,A,2462,2462,1,test,0.5595413,55.95413,0.8023405,0.10732911,0.94953585,0.96034074,0.86777866,0.9878621,4,DB1,0.100523055
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002462_A_roll_02.png,A,2462,2462,2,test,0.37633336,37.633335,0.5815946,0.3271684,0.8610168,0.9815093,0.94848114,0.92754656,4,DB1,0.14586377
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002462_A_roll_03.png,A,2462,2462,3,test,0.33039844,33.039845,0.55727595,0.39769524,0.7920817,0.99255157,0.9826287,0.96644956,4,DB1,0.15515013
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002462_A_roll_04.png,A,2462,2462,4,test,0.5311454,53.11454,0.72144556,0.13884665,0.91549534,0.9919996,0.9663031,0.909426,4,DB1,0.08903222
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002462_A_roll_05.png,A,2462,2462,5,test,0.49886703,49.886703,0.6733049,0.16346294,0.8763607,0.9884263,0.9187551,0.9525442,4,DB1,0.11210529
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002462_A_roll_06.png,A,2462,2462,6,test,0.5118637,51.18637,0.697998,0.1373653,0.9512103,0.9767272,0.78117174,0.9950647,4,DB1,0.12344766
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002462_A_roll_07.png,A,2462,2462,7,test,0.4386978,43.869778,0.6441084,0.23835878,0.8058774,0.9746174,0.9053791,0.92025435,4,DB1,0.13243996
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002462_A_roll_08.png,A,2462,2462,8,test,0.5134591,51.34591,0.7228736,0.15608054,0.86523205,0.9855195,0.9164799,0.9766432,4,DB1,0.11378474
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002462_A_roll_09.png,A,2462,2462,9,test,0.5204532,52.045322,0.7151725,0.14309026,0.9130958,0.97853273,0.90179473,0.9404406,4,DB1,0.10382994
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/A/roll/png/00002462_A_roll_10.png,A,2462,2462,10,test,0.34886342,34.88634,0.55116665,0.36183372,0.8654202,0.9818502,0.9386033,0.93970484,4,DB1,0.15459992
